Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:25:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:25:53 PM     all      0.27      0.00      3.52      2.76      0.00     93.45
07:25:55 PM     all      0.28      0.00      3.49      2.85      0.00     93.38
07:25:57 PM     all      0.27      0.00      3.46      2.79      0.00     93.48
07:25:59 PM     all      0.27      0.00      3.54      2.79      0.00     93.40
07:26:01 PM     all      0.28      0.00      3.46      2.82      0.00     93.44
07:26:03 PM     all      0.27      0.00      3.51      2.99      0.00     93.23
07:26:05 PM     all      0.24      0.00      3.51      2.98      0.00     93.28
07:26:07 PM     all      0.20      0.00      3.43      2.91      0.00     93.46
07:26:09 PM     all      0.25      0.00      3.59      2.94      0.00     93.22
07:26:11 PM     all      0.27      0.00      3.52      3.34      0.00     92.87
07:26:13 PM     all      0.23      0.00      3.57      2.85      0.00     93.34
07:26:15 PM     all      0.25      0.00      3.54      3.81      0.00     92.40
07:26:17 PM     all      0.23      0.00      3.57      3.60      0.00     92.59
07:26:19 PM     all      0.25      0.00      3.57      3.13      0.00     93.04
07:26:21 PM     all      0.27      0.00      3.54      3.68      0.00     92.51
07:26:23 PM     all      0.23      0.00      3.62      3.51      0.00     92.64
07:26:25 PM     all      0.20      0.00      3.57      3.15      0.00     93.08
07:26:27 PM     all      0.23      0.00      3.45      3.49      0.00     92.83
07:26:29 PM     all      0.23      0.00      3.65      2.99      0.00     93.12
07:26:31 PM     all      0.22      0.00      3.56      3.04      0.00     93.19
07:26:33 PM     all      0.25      0.00      3.57      4.34      0.00     91.84
07:26:35 PM     all      0.23      0.00      3.60      3.57      0.00     92.59
07:26:37 PM     all      0.23      0.00      3.54      2.94      0.00     93.28
07:26:39 PM     all      0.23      0.00      3.57      4.39      0.00     91.81
07:26:41 PM     all      0.27      0.00      3.54      2.74      0.00     93.45
07:26:43 PM     all      0.25      0.00      3.51      2.99      0.00     93.25
07:26:45 PM     all      0.22      0.00      3.59      3.37      0.00     92.83
07:26:47 PM     all      0.23      0.00      3.62      3.62      0.00     92.53
07:26:49 PM     all      0.22      0.00      3.60      3.13      0.00     93.05
07:26:51 PM     all      0.20      0.00      3.57      2.87      0.00     93.36
07:26:53 PM     all      0.20      0.00      3.63      4.53      0.00     91.64
07:26:55 PM     all      0.17      0.00      3.52      3.07      0.00     93.24
07:26:57 PM     all      0.20      0.00      3.58      3.15      0.00     93.07
07:26:59 PM     all      0.16      0.00      3.65      2.66      0.00     93.53
07:27:01 PM     all      0.20      0.00      3.51      3.59      0.00     92.70
07:27:03 PM     all      0.22      0.00      3.46      2.94      0.00     93.38
07:27:05 PM     all      0.20      0.00      3.56      3.12      0.00     93.12
07:27:07 PM     all      0.20      0.00      3.60      2.87      0.00     93.33
